# Constructed from biom file
#OTU ID	1-49-1	1-203-2	2-55-2	2-55-1	2-26-1	1-155-2	2-52-2	1-49-2	2-52-1	1-506-2	1-97-1	1-7-1	1-68-1	1-97-2	1-511-2	1-121-2	2-510-2	2-503-1	2-510-1	1-153-2	2-503-2	2-79-2	1-68-2	1-506-1	1-7-2	1-72-1	2-79-1	2-157-2	1-511-1	1-121-1	1-153-1	2-504-1	2-26-2	2-25-2	2-199-1	2-504-2	2-25-1	2-76-1	2-76-2	1-72-2	2-45-1	1-203-1	2-45-2	1-155-1	2-199-2	1-507-1	1-507-2	KEGG_Description
K00428	173.0	42.0	347.0	106.0	160.0	70.0	212.0	172.0	244.0	177.0	162.0	272.0	357.0	219.0	340.0	181.0	141.0	268.0	288.0	385.0	210.0	156.0	97.0	269.0	565.0	239.0	381.0	345.0	169.0	69.0	244.0	170.0	214.0	388.0	130.0	273.0	90.0	509.0	564.0	72.0	21.0	38.0	32.0	196.0	238.0	602.0	522.0	cytochrome c peroxidase [EC:1.11.1.5]
K00421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K00423	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	L-ascorbate oxidase [EC:1.10.3.3]
K00425	614.0	9828.0	758.0	574.0	72.0	231.0	2748.0	470.0	413.0	639.0	309.0	314.0	1349.0	147.0	371.0	523.0	513.0	428.0	685.0	657.0	980.0	319.0	299.0	440.0	507.0	161.0	375.0	643.0	602.0	115.0	627.0	700.0	651.0	669.0	723.0	755.0	234.0	636.0	699.0	177.0	10775.0	132.0	121.0	500.0	694.0	2126.0	2833.0	cytochrome d ubiquinol oxidase subunit I [EC:1.10.3.-];cytochrome bd-I oxidase subunit I [EC:1.10.3.-]
K00427	89.0	3255.0	53.0	22.0	8.0	18.0	836.0	3.0	52.0	18.0	1.0	0.0	262.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	110.0	1.0	11.0	6.0	1.0	2.0	16.0	14.0	1.0	6.0	14.0	4.0	24.0	8.0	29.0	78.0	2.0	10.0	5.0	1.0	3606.0	12.0	35.0	135.0	211.0	488.0	747.0	L-lactate permease
K00426	614.0	9824.0	758.0	575.0	72.0	231.0	2747.0	470.0	413.0	639.0	309.0	314.0	1349.0	146.0	370.0	522.0	513.0	428.0	685.0	657.0	1002.0	318.0	296.0	440.0	507.0	161.0	375.0	643.0	602.0	115.0	624.0	700.0	651.0	669.0	723.0	755.0	233.0	636.0	699.0	177.0	10824.0	121.0	120.0	500.0	693.0	2126.0	2833.0	cytochrome d ubiquinol oxidase subunit II [EC:1.10.3.-];cytochrome bd-I oxidase subunit II [EC:1.10.3.-]
K14292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	trimethylguanosine synthase [EC:2.1.1.-]
K14379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tartrate-resistant acid phosphatase type 5 [EC:3.1.3.2]
K14370	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	erythromycin B/D C-12 hydroxylase [EC:1.14.-.-]
K14371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type I polyketide synthase AVES
K14372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	cytochrome P450 hydroxylase [EC:1.14.-.-]
K14373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	C-5 ketoreductase
K14374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	avermectin B 5-O-methyltransferase [EC:2.1.1.-]
K14375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dTDP-L-oleandrosyltransferase [EC:2.4.1.-]
K09845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methoxyneurosporene dehydrogenase [EC:1.14.99.-]
K14082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methylcobamide:CoM methyltransferase [EC:2.1.1.-]
K14083	4.0	0.0	0.0	0.0	4.0	1.0	0.0	4.0	0.0	1.0	9.0	146.0	2.0	6.0	10.0	3.0	13.0	7.0	6.0	2.0	0.0	2.0	21.0	9.0	10.0	0.0	3.0	1.0	0.0	3.0	6.0	2.0	0.0	2.0	2.0	1.0	3.0	0.0	1.0	3.0	0.0	10.0	6.0	1.0	4.0	4.0	6.0	trimethylamine methyltransferase [EC:2.1.1.-]
K14080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methylcobalamin:coenzyme M methyltransferase [EC:2.1.1.-]
K14081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	methanol corrinoid protein
K14086	2.0	0.0	0.0	6.0	21.0	15.0	2.0	16.0	0.0	3.0	11.0	15.0	2.0	13.0	7.0	9.0	8.0	13.0	0.0	1.0	0.0	22.0	25.0	31.0	5.0	60.0	8.0	1.0	17.0	49.0	17.0	2.0	3.0	1.0	3.0	1.0	22.0	2.0	0.0	31.0	0.0	26.0	5.0	2.0	1.0	0.0	0.0	ech hydrogenase subunit A
K14087	6.0	0.0	0.0	7.0	28.0	19.0	18.0	23.0	0.0	4.0	13.0	26.0	13.0	14.0	13.0	16.0	16.0	21.0	5.0	3.0	0.0	25.0	67.0	39.0	12.0	60.0	12.0	1.0	17.0	50.0	24.0	5.0	3.0	4.0	4.0	1.0	24.0	4.0	0.0	31.0	0.0	28.0	5.0	5.0	6.0	4.0	6.0	ech hydrogenase subunit B
K14084	6.0	0.0	0.0	41.0	30.0	143.0	0.0	44.0	1.0	99.0	485.0	24.0	4.0	557.0	157.0	8.0	12.0	159.0	7.0	5.0	0.0	10.0	98.0	72.0	10.0	235.0	6.0	28.0	14.0	241.0	27.0	4.0	5.0	4.0	2.0	3.0	96.0	0.0	1.0	976.0	0.0	34.0	49.0	4.0	9.0	7.0	6.0	trimethylamine corrinoid protein
K14088	7.0	0.0	0.0	10.0	33.0	23.0	18.0	30.0	1.0	8.0	22.0	50.0	13.0	14.0	27.0	24.0	16.0	21.0	19.0	4.0	0.0	26.0	68.0	57.0	12.0	62.0	12.0	2.0	18.0	52.0	24.0	5.0	3.0	4.0	4.0	2.0	34.0	4.0	0.0	32.0	0.0	63.0	5.0	10.0	8.0	4.0	6.0	ech hydrogenase subunit C
K14089	7.0	0.0	0.0	75.0	29.0	27.0	2.0	30.0	0.0	4.0	12.0	25.0	3.0	13.0	13.0	10.0	16.0	72.0	2.0	2.0	0.0	22.0	48.0	50.0	11.0	61.0	9.0	1.0	20.0	56.0	54.0	5.0	3.0	3.0	4.0	1.0	40.0	8.0	1.0	53.0	0.0	27.0	5.0	10.0	2.0	4.0	5.0	ech hydrogenase subunit D
K01552	327.0	181.0	147.0	245.0	953.0	701.0	505.0	375.0	492.0	245.0	775.0	636.0	224.0	1231.0	482.0	788.0	453.0	461.0	635.0	305.0	18.0	669.0	846.0	484.0	740.0	1322.0	742.0	183.0	349.0	952.0	155.0	72.0	174.0	121.0	88.0	142.0	1142.0	348.0	257.0	628.0	32.0	1582.0	2215.0	939.0	616.0	79.0	121.0	None
K01551	102.0	16.0	243.0	128.0	177.0	81.0	128.0	118.0	14.0	53.0	115.0	249.0	253.0	86.0	129.0	30.0	102.0	142.0	54.0	256.0	318.0	141.0	147.0	67.0	36.0	69.0	123.0	206.0	434.0	233.0	144.0	188.0	307.0	159.0	247.0	179.0	60.0	79.0	176.0	128.0	2.0	61.0	15.0	107.0	71.0	379.0	319.0	arsenite-transporting ATPase [EC:3.6.3.16]
K01556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	kynureninase [EC:3.7.1.3]
K01557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acylpyruvate hydrolase [EC:3.7.1.5]
K01554	102.0	51.0	71.0	17.0	11.0	28.0	143.0	4.0	4.0	17.0	2.0	1.0	183.0	1.0	1.0	222.0	14.0	10.0	271.0	65.0	14.0	7.0	21.0	8.0	1.0	1.0	22.0	20.0	2.0	11.0	15.0	5.0	23.0	12.0	39.0	113.0	3.0	16.0	6.0	1.0	23.0	46.0	38.0	213.0	293.0	8.0	11.0	None
K01555	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	fumarylacetoacetase [EC:3.7.1.2]
K04708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3-dehydrosphinganine reductase [EC:1.1.1.102]
K03955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH dehydrogenase (ubiquinone) 1 alpha/beta subcomplex 1 [EC:1.6.5.3 1.6.99.3]
K13689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	beta-1,4-N-acetylgalactosaminyltransferase [EC:2.4.1.-]
K13688	1.0	0.0	0.0	10.0	247.0	16.0	1.0	30.0	1.0	1.0	114.0	102.0	1.0	167.0	134.0	13.0	31.0	60.0	27.0	2.0	0.0	122.0	20.0	122.0	195.0	150.0	283.0	5.0	36.0	193.0	5.0	1.0	5.0	3.0	2.0	0.0	6.0	214.0	0.0	7.0	0.0	20.0	3.0	28.0	3.0	1.0	1.0	cyclic beta-1,2-glucan synthetase [EC:2.4.1.-]
K13683	89.0	3205.0	50.0	21.0	8.0	18.0	826.0	3.0	52.0	17.0	1.0	0.0	151.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	108.0	1.0	10.0	6.0	1.0	1.0	6.0	14.0	0.0	6.0	14.0	4.0	2.0	8.0	28.0	78.0	2.0	9.0	5.0	1.0	3586.0	10.0	34.0	135.0	207.0	485.0	742.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13685	84.0	59.0	72.0	165.0	487.0	154.0	131.0	119.0	47.0	24.0	233.0	269.0	91.0	322.0	398.0	92.0	229.0	280.0	103.0	91.0	76.0	325.0	284.0	220.0	270.0	255.0	395.0	81.0	68.0	360.0	117.0	36.0	72.0	20.0	27.0	119.0	247.0	326.0	35.0	209.0	2.0	101.0	104.0	54.0	43.0	22.0	35.0	UDP-N-acetylglucosamine:undecaprenyl-P N-acetylglucosaminyl 1-P transferase [EC:2.7.8.-]
K13684	89.0	3205.0	50.0	21.0	8.0	18.0	826.0	3.0	52.0	17.0	1.0	0.0	151.0	0.0	1.0	149.0	10.0	6.0	206.0	60.0	108.0	1.0	10.0	6.0	1.0	1.0	6.0	14.0	0.0	6.0	14.0	4.0	2.0	8.0	28.0	78.0	2.0	9.0	5.0	1.0	3586.0	10.0	34.0	135.0	207.0	485.0	742.0	putative colanic acid biosynthesis glycosyltransferase [EC:2.4.-.-]
K13687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	arabinofuranosyltrasnferase [EC:2.4.2.-];arabinofuranosyltransferase [EC:2.4.2.-]
K13686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	arabinofuranosyltransferase [EC:2.4.2.-]
K14159	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	2.0	0.0	0.0	ribonuclease HI / DNA polymerase III subunit epsilon [EC:3.1.26.4 2.7.7.7]
K02399	107.0	3234.0	77.0	26.0	12.0	33.0	882.0	5.0	53.0	23.0	2.0	2.0	199.0	0.0	1.0	230.0	15.0	9.0	280.0	66.0	113.0	2.0	18.0	9.0	1.0	2.0	7.0	21.0	1.0	10.0	16.0	5.0	2.0	13.0	38.0	116.0	3.0	15.0	7.0	2.0	3587.0	17.0	44.0	219.0	300.0	487.0	745.0	flagella synthesis protein FlgN
K02398	213.0	3249.0	125.0	119.0	258.0	358.0	990.0	92.0	68.0	50.0	64.0	82.0	234.0	101.0	114.0	391.0	97.0	89.0	503.0	131.0	134.0	215.0	89.0	114.0	18.0	222.0	101.0	67.0	68.0	283.0	74.0	16.0	146.0	29.0	73.0	197.0	62.0	47.0	48.0	95.0	3589.0	45.0	189.0	362.0	539.0	499.0	756.0	negative regulator of flagellin synthesis FlgM
K02395	306.0	3238.0	523.0	108.0	147.0	373.0	1006.0	125.0	504.0	220.0	81.0	138.0	585.0	72.0	81.0	271.0	164.0	157.0	464.0	243.0	226.0	192.0	103.0	220.0	43.0	232.0	108.0	240.0	79.0	112.0	220.0	164.0	357.0	483.0	148.0	363.0	97.0	151.0	276.0	121.0	3587.0	33.0	119.0	268.0	355.0	504.0	768.0	flagellar protein FlgJ
K02394	169.0	3236.0	78.0	26.0	13.0	33.0	883.0	10.0	53.0	23.0	2.0	8.0	200.0	65.0	1.0	243.0	20.0	13.0	354.0	118.0	117.0	2.0	18.0	12.0	6.0	2.0	8.0	25.0	1.0	10.0	53.0	6.0	2.0	13.0	44.0	135.0	4.0	16.0	7.0	2.0	3587.0	18.0	51.0	220.0	343.0	487.0	745.0	flagellar P-ring protein precursor FlgI
K02397	182.0	3253.0	79.0	110.0	274.0	355.0	913.0	92.0	65.0	37.0	84.0	233.0	219.0	115.0	125.0	269.0	101.0	97.0	387.0	121.0	122.0	233.0	105.0	142.0	23.0	281.0	95.0	57.0	81.0	325.0	89.0	16.0	143.0	22.0	55.0	143.0	77.0	37.0	15.0	125.0	3587.0	67.0	175.0	239.0	356.0	496.0	756.0	flagellar hook-associated protein 3 FlgL
K02396	209.0	3253.0	81.0	215.0	649.0	602.0	943.0	395.0	79.0	76.0	210.0	388.0	236.0	418.0	197.0	499.0	211.0	239.0	374.0	93.0	131.0	447.0	236.0	335.0	86.0	692.0	263.0	82.0	206.0	659.0	181.0	28.0	156.0	36.0	69.0	137.0	300.0	75.0	57.0	387.0	3587.0	296.0	276.0	335.0	390.0	501.0	760.0	flagellar hook-associated protein 1 FlgK
K02391	107.0	3234.0	77.0	26.0	12.0	33.0	882.0	5.0	53.0	23.0	2.0	2.0	199.0	0.0	1.0	230.0	15.0	9.0	280.0	66.0	113.0	2.0	18.0	9.0	1.0	2.0	7.0	21.0	1.0	10.0	16.0	5.0	2.0	13.0	38.0	116.0	3.0	15.0	7.0	2.0	3587.0	17.0	44.0	219.0	300.0	487.0	745.0	flagellar basal-body rod protein FlgF
K02390	337.0	3244.0	90.0	136.0	382.0	462.0	937.0	147.0	84.0	58.0	153.0	355.0	257.0	216.0	209.0	327.0	443.0	153.0	474.0	155.0	146.0	286.0	226.0	194.0	316.0	827.0	324.0	174.0	288.0	396.0	163.0	66.0	159.0	34.0	89.0	271.0	127.0	87.0	54.0	255.0	3587.0	244.0	188.0	337.0	413.0	517.0	786.0	flagellar hook protein FlgE
K02393	163.0	3236.0	78.0	26.0	13.0	33.0	883.0	5.0	53.0	23.0	2.0	8.0	200.0	1.0	1.0	243.0	20.0	13.0	354.0	118.0	117.0	2.0	18.0	12.0	6.0	2.0	8.0	25.0	1.0	10.0	30.0	6.0	2.0	13.0	44.0	135.0	4.0	15.0	7.0	2.0	3587.0	18.0	51.0	220.0	343.0	487.0	745.0	flagellar L-ring protein precursor FlgH
K02392	487.0	3268.0	130.0	318.0	1025.0	783.0	1019.0	539.0	446.0	121.0	314.0	590.0	333.0	590.0	485.0	661.0	609.0	448.0	476.0	172.0	168.0	637.0	604.0	445.0	397.0	1345.0	555.0	241.0	443.0	1020.0	283.0	112.0	202.0	69.0	125.0	297.0	550.0	140.0	122.0	625.0	3587.0	1148.0	472.0	841.0	482.0	542.0	810.0	flagellar basal-body rod protein FlgG
K13533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, sporulation sensor kinase E [EC:2.7.13.3]
K13532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, sporulation sensor kinase D [EC:2.7.13.3]
K13531	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.0	methylated-DNA-[protein]-cysteine S-methyltransferase [EC:2.1.1.63]
K13530	2.0	55.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	1.0	30.0	4.0	0.0	2.0	7.0	5.0	AraC family transcriptional regulator, regulatory protein of adaptative response / methylphosphotriester-DNA alkyltransferase methyltransferase [EC:2.1.1.-]
K01550	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Na+-transporting two-sector ATPase [EC:3.6.3.15]
K05658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-binding cassette, subfamily B (MDR/TAP), member 1
K14054	61.0	3252.0	7.0	20.0	111.0	4.0	759.0	17.0	49.0	10.0	6.0	8.0	239.0	19.0	33.0	21.0	4.0	17.0	90.0	53.0	105.0	22.0	4.0	7.0	2.0	3.0	30.0	5.0	20.0	172.0	15.0	2.0	24.0	3.0	8.0	22.0	3.0	16.0	1.0	4.0	3605.0	2.0	14.0	7.0	56.0	486.0	744.0	protein MpaA
K02601	1218.0	3361.0	898.0	1080.0	1753.0	1638.0	1816.0	1328.0	1253.0	1100.0	2028.0	1504.0	1221.0	2426.0	1430.0	1481.0	1411.0	1348.0	1310.0	1047.0	900.0	1536.0	1866.0	1419.0	1359.0	2116.0	1576.0	1051.0	1168.0	1883.0	1157.0	887.0	1008.0	958.0	961.0	904.0	1711.0	1054.0	1050.0	2119.0	3639.0	1903.0	2856.0	1341.0	1105.0	1247.0	1487.0	transcriptional antiterminator NusG
K02970	858.0	3357.0	851.0	976.0	1430.0	1480.0	1608.0	1182.0	1188.0	1038.0	1572.0	1285.0	1000.0	2187.0	1249.0	1277.0	1267.0	1243.0	981.0	766.0	847.0	1342.0	1350.0	1239.0	1249.0	2036.0	1321.0	993.0	1091.0	1558.0	1098.0	802.0	954.0	861.0	925.0	802.0	1266.0	951.0	891.0	1912.0	3639.0	1478.0	2227.0	952.0	793.0	1199.0	1424.0	small subunit ribosomal protein S21
K05378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phycoerythrin-associated linker protein
K12339	124.0	3303.0	88.0	57.0	20.0	44.0	896.0	47.0	102.0	29.0	39.0	22.0	430.0	13.0	123.0	222.0	27.0	30.0	275.0	93.0	115.0	15.0	31.0	90.0	45.0	12.0	55.0	116.0	67.0	41.0	244.0	17.0	73.0	109.0	81.0	120.0	39.0	60.0	98.0	8.0	3627.0	21.0	44.0	224.0	315.0	509.0	780.0	cysteine synthase B [EC:2.5.1.47]
K14060	72.0	12.0	23.0	5.0	4.0	10.0	50.0	1.0	1.0	5.0	1.0	0.0	48.0	0.0	0.0	85.0	6.0	4.0	138.0	55.0	7.0	0.0	7.0	3.0	0.0	0.0	2.0	11.0	0.0	4.0	13.0	2.0	0.0	5.0	15.0	54.0	2.0	5.0	2.0	0.0	1.0	7.0	15.0	79.0	125.0	2.0	3.0	putative DNA-invertase from lambdoid prophage Rac
